	卖点	label
0	但是不一样	0
1	而且一点不脆	0
2	奶香浓郁	1
3	口感清润爽口	1
4	有一根不太好	0
5	还有一点坏的	0
6	西瓜蛋子	0
7	口味甜蜜不腻	1
8	菜太老了	0
9	良心都没了	0
10	且只有个	0
11	这次没有坏的	0
12	果香芬芳四溢	1
13	酸爽诱人	1
14	果肉红嫩	1
15	没有咱家牧场	0
16	西瓜是畸形瓜	0
17	写的是小土豆	0
18	鲜嫩爽口	1
19	打开袋孑	0
20	比较嫩肉不多	0
21	爆甜多汁	1
22	鲜脆有嚼劲	1
23	长的希希拉拉	0
24	果形饱满均匀	1
25	富含茶多酚	1
26	六个烂了四个	0
27	果味浓甜似蜜	1
28	一带还好	0
29	太不新鲜	0
30	差别太大	0
31	香甜水润	1
32	就是拉水	0
33	也不知谁开的	0
34	玉米皮很厚	0
35	色泽洁白光亮	1
36	味道香甜多汁	1
37	浓郁香醇诱人	1
38	没有就别卖了	0
39	肉多汁甜	1
40	不是山药	0
41	桃太小了	0
42	爽口柔顺	1
43	丰富维生素	1
44	缺少我需要的	0
45	桃肉清甜汁多	1
46	还是脆的	0
47	好像不是雪梨	0
48	酸甜好口感	1
49	精选甘蔗	1
50	看图片就知道	0
51	皮薄核小	1
52	脆嫩香甜	1
53	牙齿都能酸掉	0
54	黑心腐烂	0
55	果肉香甜多汁	1
56	色泽红润诱人	1
57	个头大甜度高	1
58	尖头有点烂头	0
59	里面也是烂的	0
60	一口嘎嘣脆	1
61	回味甘甜清爽	1
62	还有点沙沙的	0
63	吃起来都是渣	0
64	果肉饱满	1
65	不敢买了	0
66	酸甜诱人	1
67	怎么回头	0
68	唤醒身体活力	1
69	一袋有半袋水	0
70	新鲜脆嫩多汁	1
71	微辣清脆	1
72	只有一点点吃	0
73	酸度还行吧	0
74	坏了一小半了	0
75	太多西瓜籽	0
76	买的红心萝卜	0
77	有点酒味	0
78	甜润不腻口	1
79	当时我怎么退	0
80	鲜嫩无筋	1
81	萝卜新鲜	0
82	鲜甜可口	1
83	只说一次	0
84	元买了个	0
85	不太新鲜里面	0
86	持久清新口气	1
87	水份很足	0
88	太扯淡了	0
89	劲爽气泡体验	1
90	冰凉畅爽	1
91	果肉鲜嫩多汁	1
92	匠心工艺	1
93	香甜软糯细腻	1
94	色泽柔亮金黄	1
95	希望改进质量	0
96	香甜可口	1
97	鲜甜脆净	1
98	货品已生虫子	0
99	分量不足	0
100	果肉脆嫩	1
101	入口甜嫩爆汁	1
102	橘子贼酸	0
103	椰子水发酵了	0
104	果肉圆润饱满	1
105	果肉洁白如玉	1
106	软糯丝滑	1
107	一斤藕半斤泥	0
108	不用怀疑	0
109	只相还行	0
110	畅快味蕾享受	1
111	这也太多了吧	0
112	豆荚新鲜饱满	1
113	爽脆可口	1
114	这次不甜	0
115	瓜瓤饱满	1
116	汁水爆棚	1
117	皮薄果肉嫩	1
118	甘润沁心	1
119	鲜嫩爽口美味	1
120	色泽清新诱人	1
121	味道香甜多汁	1
122	果肉金黄诱人	1
123	清爽可口	1
124	更何况用嘴嚼	0
125	居然缺金少两	0
126	希望诚信为主	0
127	嫩的太多	0
128	果肉新鲜饱满	1
129	少了一份	0
130	很不好吃	0
131	清爽解渴	1
132	颗厚肉小	0
133	存货太久了吧	0
134	菌杆厚实紧致	1
135	沙瓤多汁皮薄	1
136	入口脆甜多汁	1
137	口感绵长润喉	1
138	香甜水润	1
139	酸正香脆可口	1
140	鲜香脆嫩多汁	1
141	轻体低脂肪	1
142	商品很差	0
143	还有霉味	0
144	土豆蔫的	0
145	太影响信誉了	0
146	哈密瓜好生	0
147	放的时间太长	0
148	买的白心	0
149	清热润肺	1
150	折根太一老了	0
151	果味浓郁芬芳	1
152	我买的伊利的	0
153	五斤左右	0
154	籽仁饱满	1
155	翠绿鲜香爽口	1
156	放四天了	0
157	味道脆甜浓郁	1
158	玉米有一点烂	0
159	酸香更开胃	1
160	拿回来都烂了	0
161	软糯滋补	1
162	栗香味浓郁	1
163	柔软有嚼劲	1
164	口味清甜美味	1
165	解馋好物	1
166	还是烂的	0
167	萝卜茎头太多	0
168	小度酒大滋味	1
169	昨天中午吃的	0
170	果子倒是大	0
171	都没长玉米粒	0
172	居家必备	1
173	玉米没货	0
174	整好几个小的	0
175	果核还是烂的	0
176	梨没个吃	0
177	果肉莹白水嫩	1
178	地瓜很老	0
179	细腻柔滑	1
180	口感清甜软糯	1
181	唉无语啊	0
182	丝滑好口感	1
183	一半是发芽的	0
184	脆嫩清甜爽口	1
185	纯甜无渣	1
186	下午茶好伴侣	1
187	口味清甜美味	1
188	写的五根	0
189	拿回来是焦虑	0
190	香甜软糯	1
191	里面全是泥	0
192	吃的很酸	0
193	回甘不涩口	1
194	入口清新美味	1
195	甜脆可口	1
196	应该是特小	0
197	月满中华	1
198	就是想不明白	0
199	淡雅清香多汁	1
