	卖点	label
0	像鸡蛋一样大	0
1	不是特别好吃	0
2	滴滴香浓	1
3	口感鲜甜多汁	1
4	高钙营养美味	1
5	酸甜爽口	1
6	不是很好吃哦	0
7	果品质量一般	0
8	嚼劲十足	1
9	清爽多汁	1
10	胡萝卜都断了	0
11	鲜嫩可口	1
12	味道脆甜浓郁	1
13	都康巴了	0
14	梨肉清甜可口	1
15	买的都上当了	0
16	香气全无	0
17	粉糯香甜可口	1
18	浓香耐泡	1
19	新鲜脆嫩	1
20	什么年代了	0
21	一半不可以吃	0
22	清香扑鼻	1
23	最软了有烂味	0
24	雪梨没有坏果	0
25	一煮都煮化了	0
26	皮薄光洁	1
27	水份太多	0
28	这花生太次了	0
29	甜美爽爆棚	1
30	全是杆子	0
31	纯净重不掺假	1
32	翠绿新鲜爽口	1
33	香甜软糯无丝	1
34	颗粒匀称圆润	1
35	果子不大	0
36	而且酸的掉牙	0
37	醇香可口	1
38	外叶黄了	0
39	小果果太太多	0
40	质量不太好	0
41	以后少网上买	0
42	故意参烂果吗	0
43	买完掉价	0
44	地瓜不好	0
45	泥土多多	0
46	说是四斤	0
47	卤味足香味浓	1
48	花香馥郁	1
49	图片仅供参考	0
50	脆甜可口	1
51	还是没长熟的	0
52	果肉晶莹剔透	1
53	上次买有六个	0
54	软糯香甜爽口	1
55	口感脆嫩水润	1
56	果肉洁白如玉	1
57	口口爆汁体验	1
58	叶子黄掉了	0
59	清润爽口	1
60	只有六个	0
61	回味鲜甜清香	1
62	这个没收到货	0
63	写着正负	0
64	酸酸甜甜	1
65	果形圆润饱满	1
66	果肉润滑香甜	1
67	香糯粉甜	1
68	爽脆可口	1
69	有两个碰坏了	0
70	海苔有些味道	0
71	美团太失望了	0
72	劲爽气泡体验	1
73	一点也不酥了	0
74	陈年普洱生茶	1
75	随时补充体力	1
76	余味香甜悠长	1
77	色泽透明纯净	1
78	果肉细腻鲜嫩	1
79	回味甘甜清爽	1
80	好多小的扔了	0
81	浓厚醇香不腻	1
82	味道甜而不腻	1
83	培不满意	0
84	火龙果压破了	0
85	还柠檬酸辣呢	0
86	植物精华	1
87	削开看图	0
88	脆爽甘甜	1
89	丢了分之一	0
90	口感爽滑醇香	1
91	小的无法想象	0
92	脆嫩爽口	1
93	都软成这样了	0
94	一共三个土豆	0
95	色泽诱人	1
96	太差了吃不成	0
97	色泽紫红亮丽	1
98	茶味清新四溢	1
99	顺滑绵密	1
100	回味甘甜清爽	1
101	干枯硬了	0
102	吃完不会再买	0
103	口感鲜美清脆	1
104	只卖水分好啦	0
105	雪梨都不对板	0
106	有大有小	0
107	畅饮酷爽滋味	1
108	鲜嫩清甜	1
109	酸香更开胃	1
110	香味十足	1
111	有几个撞烂的	0
112	丝滑好口感	1
113	忘拍照了	0
114	鲜香软糯	1
115	各自乱放	0
116	黑营养早餐喝	1
117	皮薄如纸多汁	1
118	雪梨质量还好	0
119	枣香四溢	1
120	滴滴浓醇鲜香	1
121	嫩滑细腻	1
122	香糯Q弹	1
123	放了五天	0
124	鸭梨更好	0
125	新鲜爽脆	1
126	感觉坏了慢吃	0
127	营养肉厚香甜	1
128	只有最老	0
129	西瓜真的难吃	0
130	劲爽气泡体验	1
131	还有点冷老	0
132	无菌低温酿造	1
133	又买了一个	0
134	清爽润喉	1
135	果肉莹白水嫩	1
136	软糯香甜	1
137	红薯也太小了	0
138	梨没有味道	0
139	米粒也不开花	0
140	色泽红润鲜亮	1
141	头上都干巴了	0
142	扔啦分之	0
143	层层香酥美味	1
144	口感层次丰富	1
145	鲜香爽口	1
146	优质乳蛋白	1
147	算不上优选的	0
148	茶味清新四溢	1
149	一个小蛋蛋	0
150	土豆不够	0
151	用来煲汤	0
152	甘中带甜	1
153	不会再买类型	0
154	基本不见鸡爪	0
155	肉厚细嫩	1
156	里面有点坏了	0
157	手指头那么粗	0
158	清脆好口感	1
159	不坏的又不甜	0
160	扮的有点早了	0
161	图是卖的图	0
162	还都是段了的	0
163	夹仁核桃	0
164	都是半个	0
165	西瓜太难吃	0
166	口感湿润舒滑	1
167	鲜嫩脆甜	1
168	悠享健康生活	1
169	有点黑色	0
170	奶味浓醇香	1
171	椴树蜜酿制	1
172	口感香甜绵密	1
173	口感鲜甜	1
174	椰汁清凉甘甜	1
175	关键分量不足	0
176	纯甜维C	1
177	鲜甜脆汁水丰	1
178	一个又很小	0
179	这个非常的老	0
180	我是服了	0
181	花生不怎么好	0
182	入口丝滑	1
183	洋葱坏了	0
184	好像还不够称	0
185	笋香浓郁	1
186	果肉细嫩饱满	1
187	清甜鲜香美味	1
188	无糖健康茶	1
189	酸爽美味	1
190	玉米有味道了	0
191	买的东西	0
192	应该可以	0
193	天差地别	0
194	中午吃了一粒	0
195	肉质白嫩如玉	1
196	一咬不动	0
197	还是坏果	0
198	入口鲜嫩多汁	1
199	已经说明理由	0
