	base_sku_id	base_sku_id	卖点
0	100233730099655	双色鲜水果玉米5根 (1.25kg±0.25kg)/份	真的很好
1	100230853159918	海南哈密瓜 (4斤±0.5斤)/个	非常够称
2	100230853159918	海南哈密瓜 (4斤±0.5斤)/个	好评好评
3	100197152872333	带壳茭白（新） (500g±50g)/袋	坏了一根
4	100108099581424	现摘水果玉米250g起 5根/份	回购两次了
5	100108099581424	现摘水果玉米250g起 5根/份	很新鲜很好吃
6	100215337795338	农家红香葱头 (450g±30g)/份	重量不足
7	100244506894683	茭白 (400g±50g)/份	还可以
8	100226708773191	网红爆款蛋黄酥雪媚娘糕点10枚 500g/箱	很便宜
9	100244054382533	现挖毛芋儿 (1kg±0.1kg)/份	大小合适
10	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	买了很多次了
11	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一如既往的好
12	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	脆是脆的
13	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	就是不甜
14	100241397652239	当日采摘精品油豆角（小号）  (500g±50g)/份	豆角不好吃
15	100241397652239	当日采摘精品油豆角（小号）  (500g±50g)/份	有点老
16	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	马奶葡萄
17	100223747959796	魔芋爽火锅素毛肚 麻辣味20包 180g/袋	超级好吃
18	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	上部分酸了
19	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	辣死了
20	100229435877072	精品进口西柚 (200g±20g)/份	个子挺大的
21	100229435877072	精品进口西柚 (200g±20g)/份	水分很足
22	100248288254328	甜王西瓜 (9斤±1斤)/份	还不错
23	100248288254328	甜王西瓜 (9斤±1斤)/份	挺甜的
24	100247422372690	新疆纯甜吊干杏 (450g±50g)/份	买了两盒
25	100247422372690	新疆纯甜吊干杏 (450g±50g)/份	核也很甜
26	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了一颗
27	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了一下午
28	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	顶不住呀
29	100230708883102	硒砂瓜 (9斤±1斤)/个	还没吃
30	100230708883102	硒砂瓜 (9斤±1斤)/个	吃过再评
31	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	买过多次
32	100248288254328	甜王西瓜 (9斤±1斤)/份	西瓜熟大劲了
33	100243382680846	小芋头 (250g±30g)/份	芋头太大了
34	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	真的有效果
35	100247625463295	陕西大荔冬枣 (250g±25g)/份	个头很小
36	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	好甜啊
37	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	第一次吃
38	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	好好吃
39	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	棒棒的
40	100248578065797	广西百色桂七香芒  (500g±50g)/份	太生了
41	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	很好很香
42	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	果肉均匀
43	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	新鲜的
44	100108099581424	现摘水果玉米250g起  5个 1.25kg/袋	买过好多次了
45	100108099581424	现摘水果玉米250g起  5个 1.25kg/袋	口感好
46	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	建议别贪吃
47	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃多会拉肚子
48	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	堪比泻药啊
49	100230708883102	硒砂瓜 (9斤±1斤)/个	质量不错
50	100230708883102	硒砂瓜 (9斤±1斤)/个	值得推荐购买
51	100244440860239	奶香超甜鲜食水果玉米 颜色随机 250g*5根/份	个头大
52	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	有一个坏的
53	100102645460797	绿把茄子600g/份±100g	很新鲜
54	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	三斤有四个
55	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好大挺好的
56	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米粒小
57	100159923162981	黄心土豆(小) (1kg±0.1kg)/份	物品很好
58	100159923162981	黄心土豆(小) (1kg±0.1kg)/份	比较满意
59	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	其他还可以
60	100197152872333	带壳茭白（新） (500g±50g)/份	这个满意
61	100108099581424	现摘水果玉米250g起 5根/份	有一根烂了
62	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	小小的玉米
63	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	五瓣肉
64	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	真不错
65	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	吃完再买一个
66	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	没想到这么小
